,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
2888,0.5421399421153966,0.058677371920821564,0.6008173140362182,"Los Angeles, California, US","Malaga, Spain",1_0_1407,1407
2889,0.542175217714224,0.0589265706555826,0.6011017883698065,"Los Angeles, California, US","Malaga, Spain",1_0_1408,1408
2890,0.5424972258058862,0.058677371920821564,0.6011745977267078,"Los Angeles, California, US","Malaga, Spain",1_0_1409,1409
2891,0.5425126480174558,0.0591972130800793,0.6017098610975351,"Los Angeles, California, US","Malaga, Spain",1_0_1410,1410
2894,0.5431052985336148,0.058860376783730906,0.6019656753173457,"Los Angeles, California, US","Malaga, Spain",1_0_1411,1411
2896,0.5433611127534254,0.05874850786657404,0.6021096206199994,"Los Angeles, California, US","Malaga, Spain",1_0_1412,1412
2899,0.5435050580560791,0.05926706180839547,0.6027721198644745,"Los Angeles, California, US","Malaga, Spain",1_0_1413,1413
2904,0.5441675573005542,0.059057734227615954,0.6032252915281702,"Los Angeles, California, US","Malaga, Spain",1_0_1414,1414
2905,0.5446207289642498,0.058702421861446696,0.6033231508256965,"Los Angeles, California, US","Malaga, Spain",1_0_1415,1415
2907,0.5447185882617762,0.058677371920821564,0.6033959601825978,"Los Angeles, California, US","Malaga, Spain",1_0_1416,1416
2909,0.544719014257562,0.05904660135044615,0.6037656156080081,"Los Angeles, California, US","Malaga, Spain",1_0_1417,1417
2911,0.5451610530440878,0.05879405814102945,0.6039551111851172,"Los Angeles, California, US","Malaga, Spain",1_0_1418,1418
2913,0.5453505486211969,0.05874094105149441,0.6040914896726913,"Los Angeles, California, US","Malaga, Spain",1_0_1419,1419
2915,0.545486927108771,0.05891271337672599,0.604399640485497,"Los Angeles, California, US","Malaga, Spain",1_0_1420,1420
2916,0.5457950779215767,0.05933414558143202,0.6051292235030087,"Los Angeles, California, US","Malaga, Spain",1_0_1421,1421
2918,0.5465246609390884,0.058820652486409,0.6053453134254974,"Los Angeles, California, US","Malaga, Spain",1_0_1422,1422
2919,0.546740750861577,0.05905237725431656,0.6057931281158936,"Los Angeles, California, US","Malaga, Spain",1_0_1423,1423
2924,0.5471885655519733,0.0596200366164269,0.6068086021684002,"Los Angeles, California, US","Malaga, Spain",1_0_1424,1424
2927,0.5482040396044798,0.058996249873754514,0.6072002894782343,"Los Angeles, California, US","Malaga, Spain",1_0_1425,1425
2929,0.548595726914314,0.058677371920821564,0.6072730988351356,"Los Angeles, California, US","Malaga, Spain",1_0_1426,1426
2930,0.5486440169258336,0.05870189126620318,0.6073459081920368,"Los Angeles, California, US","Malaga, Spain",1_0_1427,1427
2935,0.548676751749404,0.059508923564810856,0.6081856753142149,"Los Angeles, California, US","Malaga, Spain",1_0_1428,1428
2938,0.5495811127502945,0.059148081843280464,0.608729194593575,"Los Angeles, California, US","Malaga, Spain",1_0_1429,1429
2939,0.5501246320296547,0.058754972968323105,0.6088796049979778,"Los Angeles, California, US","Malaga, Spain",1_0_1430,1430
2940,0.5502750424340574,0.058677371920821564,0.608952414354879,"Los Angeles, California, US","Malaga, Spain",1_0_1431,1431
2941,0.5503093220892942,0.058897835338846294,0.6092071574281405,"Los Angeles, California, US","Malaga, Spain",1_0_1432,1432
2942,0.5506025948642201,0.058790162347298724,0.6093927572115189,"Los Angeles, California, US","Malaga, Spain",1_0_1433,1433
2944,0.5507881946475985,0.05892805340961371,0.6097162480572123,"Los Angeles, California, US","Malaga, Spain",1_0_1434,1434
2947,0.5511116854932919,0.059142869329668835,0.6102545548229608,"Los Angeles, California, US","Malaga, Spain",1_0_1435,1435
2949,0.5516499922590404,0.05896644768849302,0.6106164399475335,"Los Angeles, California, US","Malaga, Spain",1_0_1436,1436
2950,0.5520118773836131,0.058749271758895105,0.6107611491425082,"Los Angeles, California, US","Malaga, Spain",1_0_1437,1437
2951,0.5521565865785879,0.058677371920821564,0.6108339584994095,"Los Angeles, California, US","Malaga, Spain",1_0_1438,1438
2952,0.5522011241564541,0.05901750816210005,0.6112186323185541,"Los Angeles, California, US","Malaga, Spain",1_0_1439,1439
2953,0.5526140697546338,0.05869348433658439,0.6113075540912182,"Los Angeles, California, US","Malaga, Spain",1_0_1440,1440
2954,0.5527029915272978,0.058677371920821564,0.6113803634481194,"Los Angeles, California, US","Malaga, Spain",1_0_1441,1441
2956,0.5527359977068677,0.058743796588982655,0.6114797942958503,"Los Angeles, California, US","Malaga, Spain",1_0_1442,1442
2959,0.55287523173193,0.05914119505053439,0.6120164267824644,"Los Angeles, California, US","Malaga, Spain",1_0_1443,1443
2962,0.553411864218544,0.05897831084651317,0.6123901750650572,"Los Angeles, California, US","Malaga, Spain",1_0_1444,1444
2966,0.5537856125011369,0.05930899044751148,0.6130946029486484,"Los Angeles, California, US","Malaga, Spain",1_0_1445,1445
2967,0.554490040384728,0.05874469478808986,0.6132347351728179,"Los Angeles, California, US","Malaga, Spain",1_0_1446,1446
2971,0.5546301726088976,0.05940417812381904,0.6140343507327166,"Los Angeles, California, US","Malaga, Spain",1_0_1447,1447
2972,0.5554297881687963,0.059178463558529404,0.6146082517273257,"Los Angeles, California, US","Malaga, Spain",1_0_1448,1448
2973,0.5560036891634054,0.05893012830431854,0.6149338174677239,"Los Angeles, California, US","Malaga, Spain",1_0_1449,1449
2974,0.5563292549038036,0.058677371920821564,0.6150066268246251,"Los Angeles, California, US","Malaga, Spain",1_0_1450,1450
2975,0.5563874233313932,0.05877911667535751,0.6151665400067508,"Los Angeles, California, US","Malaga, Spain",1_0_1451,1451
2976,0.5565619774428304,0.0588300790280758,0.6153920564709062,"Los Angeles, California, US","Malaga, Spain",1_0_1452,1452
2977,0.5567874939069859,0.05869599748370191,0.6154834913906878,"Los Angeles, California, US","Malaga, Spain",1_0_1453,1453
2978,0.5568789288267675,0.05871430722259774,0.6155932360493652,"Los Angeles, California, US","Malaga, Spain",1_0_1454,1454
2979,0.5569886734854449,0.058677371920821564,0.6156660454062665,"Los Angeles, California, US","Malaga, Spain",1_0_1455,1455
2982,0.5570341021333522,0.05886733427012014,0.6159014364034724,"Los Angeles, California, US","Malaga, Spain",1_0_1456,1456
2987,0.5572968738395521,0.06067485915204773,0.6179717329915998,"Los Angeles, California, US","Malaga, Spain",1_0_1457,1457
2988,0.5593671704276795,0.05869671788592956,0.618063888313609,"Los Angeles, California, US","Malaga, Spain",1_0_1458,1458
2990,0.5594593257496887,0.05890205384576841,0.6183613795954571,"Los Angeles, California, US","Malaga, Spain",1_0_1459,1459
2992,0.5597568170315368,0.058835271851629845,0.6185920888831666,"Los Angeles, California, US","Malaga, Spain",1_0_1460,1460
2994,0.5599875263192463,0.05991444468143725,0.6199019710006836,"Los Angeles, California, US","Malaga, Spain",1_0_1461,1461
2995,0.5612974084367632,0.058677371920821564,0.6199747803575848,"Los Angeles, California, US","Malaga, Spain",1_0_1462,1462
2996,0.5613678683315124,0.05889216783338036,0.6202600361648928,"Los Angeles, California, US","Malaga, Spain",1_0_1463,1463
2997,0.5616554736009725,0.058677371920821564,0.620332845521794,"Los Angeles, California, US","Malaga, Spain",1_0_1464,1464
2999,0.5616694278541886,0.05873622702450665,0.6204056548786953,"Los Angeles, California, US","Malaga, Spain",1_0_1465,1465
3003,0.5617505443182994,0.060052845019346046,0.6218033893376455,"Los Angeles, California, US","Malaga, Spain",1_0_1466,1466
3004,0.5631988267737251,0.059001251994835635,0.6222000787685608,"Los Angeles, California, US","Malaga, Spain",1_0_1467,1467
3009,0.5635955162046404,0.059764960597315286,0.6233604768019557,"Los Angeles, California, US","Malaga, Spain",1_0_1468,1468
3012,0.5647559142380354,0.05917991964201841,0.6239358338800538,"Los Angeles, California, US","Malaga, Spain",1_0_1469,1469
3013,0.5653312713161335,0.05912016566807099,0.6244514369842045,"Los Angeles, California, US","Malaga, Spain",1_0_1470,1470
3015,0.5658468744202841,0.058677371920821564,0.6245242463411057,"Los Angeles, California, US","Malaga, Spain",1_0_1471,1471
3017,0.5658857643487465,0.05907331557863693,0.6249590799273834,"Los Angeles, California, US","Malaga, Spain",1_0_1472,1472
3019,0.5663545173634631,0.058862883487299844,0.6252174008507629,"Los Angeles, California, US","Malaga, Spain",1_0_1473,1473
3020,0.5666128382868426,0.058691881975178384,0.625304720262021,"Los Angeles, California, US","Malaga, Spain",1_0_1474,1474
3022,0.5667001576981007,0.058749415684301365,0.625449573382402,"Los Angeles, California, US","Malaga, Spain",1_0_1475,1475
3025,0.5668450108184817,0.059426647049584225,0.6262716578680659,"Los Angeles, California, US","Malaga, Spain",1_0_1476,1476
3029,0.5676670953041456,0.059953402439235415,0.627620497743381,"Los Angeles, California, US","Malaga, Spain",1_0_1477,1477
3031,0.5690159351794607,0.059309670091225564,0.6283256052706863,"Los Angeles, California, US","Malaga, Spain",1_0_1478,1478
3032,0.5697210427067659,0.05871736927757143,0.6284384119843374,"Los Angeles, California, US","Malaga, Spain",1_0_1479,1479
3037,0.569833849420417,0.05957238764655137,0.6294062370669684,"Los Angeles, California, US","Malaga, Spain",1_0_1480,1480
3038,0.5708016745030481,0.05881812431095501,0.6296197988140031,"Los Angeles, California, US","Malaga, Spain",1_0_1481,1481
3039,0.5710152362500828,0.05965096427993777,0.6306662005300205,"Los Angeles, California, US","Malaga, Spain",1_0_1482,1482
3040,0.5720616379661002,0.058677371920821564,0.6307390098869218,"Los Angeles, California, US","Malaga, Spain",1_0_1483,1483
3042,0.5721263092257343,0.058930701557015186,0.6310570107827495,"Los Angeles, California, US","Malaga, Spain",1_0_1484,1484
3043,0.5724524482188291,0.058803371797575776,0.6312558200164049,"Los Angeles, California, US","Malaga, Spain",1_0_1485,1485
3046,0.5726512574524846,0.05930192296784742,0.631953180420332,"Los Angeles, California, US","Malaga, Spain",1_0_1486,1486
3049,0.5733486178564117,0.05886788070584248,0.6322164985622541,"Los Angeles, California, US","Malaga, Spain",1_0_1487,1487
3052,0.5736119359983338,0.05895786726731633,0.6325698032656502,"Los Angeles, California, US","Malaga, Spain",1_0_1488,1488
3054,0.5739652407017298,0.05872839102368688,0.6326936317254167,"Los Angeles, California, US","Malaga, Spain",1_0_1489,1489
3057,0.5740890691614964,0.059315970439658416,0.6334050396011548,"Los Angeles, California, US","Malaga, Spain",1_0_1490,1490
3059,0.5748004770372345,0.059104070030504885,0.6339045470677394,"Los Angeles, California, US","Malaga, Spain",1_0_1491,1491
3063,0.575299984503819,0.05906700834342049,0.6343669928472395,"Los Angeles, California, US","Malaga, Spain",1_0_1492,1492
3064,0.5757624302833192,0.05897301347971218,0.6347354437630314,"Los Angeles, California, US","Malaga, Spain",1_0_1493,1493
3065,0.576130881199111,0.05871812111161501,0.634849002310726,"Los Angeles, California, US","Malaga, Spain",1_0_1494,1494
3068,0.5762444397468057,0.059251998046600196,0.6354964377934059,"Los Angeles, California, US","Malaga, Spain",1_0_1495,1495
3071,0.5768918752294856,0.059080327650088416,0.635972202879574,"Los Angeles, California, US","Malaga, Spain",1_0_1496,1496
3076,0.5773676403156537,0.0600268869227375,0.6373945272383912,"Los Angeles, California, US","Malaga, Spain",1_0_1497,1497
3078,0.5787899646744709,0.059022335004009774,0.6378122996784806,"Los Angeles, California, US","Malaga, Spain",1_0_1498,1498
3082,0.5792077371145603,0.05924897637161086,0.6384567134861712,"Los Angeles, California, US","Malaga, Spain",1_0_1499,1499
3084,0.5798521509222508,0.058732885901453535,0.6385850368237044,"Los Angeles, California, US","Malaga, Spain",1_0_1500,1500
3085,0.579980474259784,0.05894120145963244,0.6389216757194165,"Los Angeles, California, US","Malaga, Spain",1_0_1501,1501
3086,0.5803171131554962,0.058787170276950795,0.639104283432447,"Los Angeles, California, US","Malaga, Spain",1_0_1502,1502
3087,0.5804997208685266,0.058678650086291695,0.6391783709548183,"Los Angeles, California, US","Malaga, Spain",1_0_1503,1503
3088,0.580573808390898,0.058739246998417816,0.6393130553893158,"Los Angeles, California, US","Malaga, Spain",1_0_1504,1504
3089,0.5807084928253955,0.058677371920821564,0.6393858647462171,"Los Angeles, California, US","Malaga, Spain",1_0_1505,1505
3090,0.5807148950043838,0.05879169228770831,0.6395065872920921,"Los Angeles, California, US","Malaga, Spain",1_0_1506,1506
3093,0.5809020247281718,0.05927725835403652,0.6401792830822083,"Los Angeles, California, US","Malaga, Spain",1_0_1507,1507
3094,0.581574720518288,0.0589305144716159,0.6405052349899039,"Los Angeles, California, US","Malaga, Spain",1_0_1508,1508
3100,0.5819006724259835,0.059797635221789935,0.6416983076477735,"Los Angeles, California, US","Malaga, Spain",1_0_1509,1509
3102,0.5830937450838531,0.05870877569051669,0.6418025207743698,"Los Angeles, California, US","Malaga, Spain",1_0_1510,1510
3103,0.5831979582104495,0.058677371920821564,0.6418753301312711,"Los Angeles, California, US","Malaga, Spain",1_0_1511,1511
3104,0.583241055549797,0.058707083938375315,0.6419481394881723,"Los Angeles, California, US","Malaga, Spain",1_0_1512,1512
3105,0.5833186944773116,0.059159620256074796,0.6424783147333863,"Los Angeles, California, US","Malaga, Spain",1_0_1513,1513
3106,0.583873752169466,0.05882459666961737,0.6426983488390834,"Los Angeles, California, US","Malaga, Spain",1_0_1514,1514
3108,0.5840937862751631,0.05920756267852967,0.6433013489536927,"Los Angeles, California, US","Malaga, Spain",1_0_1515,1515
3109,0.5846967863897724,0.05872768929237748,0.6434244756821499,"Los Angeles, California, US","Malaga, Spain",1_0_1516,1516
3112,0.5848199131182296,0.05897034726181627,0.6437902603800458,"Los Angeles, California, US","Malaga, Spain",1_0_1517,1517
3117,0.5851856978161255,0.06019789548525434,0.6453835933013798,"Los Angeles, California, US","Malaga, Spain",1_0_1518,1518
3118,0.5867790307374595,0.05900846841616636,0.6457874991536259,"Los Angeles, California, US","Malaga, Spain",1_0_1519,1519
3122,0.5871829365897056,0.059762455370533596,0.6469453919602391,"Los Angeles, California, US","Malaga, Spain",1_0_1520,1520
3124,0.5883408293963188,0.05875098312415028,0.6470918125204691,"Los Angeles, California, US","Malaga, Spain",1_0_1521,1521
3125,0.5884872499565488,0.058677371920821564,0.6471646218773703,"Los Angeles, California, US","Malaga, Spain",1_0_1522,1522
3128,0.5884964897875146,0.05923592744358508,0.6477324172310996,"Los Angeles, California, US","Malaga, Spain",1_0_1523,1523
3129,0.5891278546671793,0.05998755820236168,0.649115412869541,"Los Angeles, California, US","Malaga, Spain",1_0_1524,1524
3131,0.5905108503056207,0.05876077822337644,0.6492716285289971,"Los Angeles, California, US","Malaga, Spain",1_0_1525,1525
3136,0.5906670659650768,0.059420180131752987,0.6500872460968298,"Los Angeles, California, US","Malaga, Spain",1_0_1526,1526
3137,0.5914826835329094,0.05908507036074406,0.6505677538936535,"Los Angeles, California, US","Malaga, Spain",1_0_1527,1527
3139,0.5919631913297332,0.05940450883722903,0.6513677001669622,"Los Angeles, California, US","Malaga, Spain",1_0_1528,1528
3140,0.5927631376030419,0.058751652205777716,0.6515147898088196,"Los Angeles, California, US","Malaga, Spain",1_0_1529,1529
3141,0.5929102272448993,0.058677371920821564,0.6515875991657208,"Los Angeles, California, US","Malaga, Spain",1_0_1530,1530
3142,0.5929552373624868,0.05937034956827769,0.6523255869307645,"Los Angeles, California, US","Malaga, Spain",1_0_1531,1531
3145,0.5937210243668442,0.05895939753330648,0.6526804219001506,"Los Angeles, California, US","Malaga, Spain",1_0_1532,1532
3147,0.5940758593362303,0.058677371920821564,0.6527532312570519,"Los Angeles, California, US","Malaga, Spain",1_0_1533,1533
3148,0.5941258447294847,0.058896059795845335,0.65302190452533,"Los Angeles, California, US","Malaga, Spain",1_0_1534,1534
3151,0.5944173419614097,0.0590336440722804,0.6534509860336901,"Los Angeles, California, US","Malaga, Spain",1_0_1535,1535
3160,0.5948464234697698,0.06033619859450612,0.6551826220642759,"Los Angeles, California, US","Malaga, Spain",1_0_1536,1536
3163,0.5965780595003556,0.05921394128565882,0.6557920007860144,"Los Angeles, California, US","Malaga, Spain",1_0_1537,1537
3169,0.5971874382220941,0.06024593876325335,0.6574333769853474,"Los Angeles, California, US","Malaga, Spain",1_0_1538,1538
3170,0.5988288144214271,0.058677371920821564,0.6575061863422487,"Los Angeles, California, US","Malaga, Spain",1_0_1539,1539
3172,0.5988741591835257,0.05887798721632065,0.6577521463998464,"Los Angeles, California, US","Malaga, Spain",1_0_1540,1540
3173,0.599147583835926,0.058677371920821564,0.6578249557567476,"Los Angeles, California, US","Malaga, Spain",1_0_1541,1541
3175,0.5991973652705351,0.05876568557526063,0.6579630508457958,"Los Angeles, California, US","Malaga, Spain",1_0_1542,1542
3177,0.5993584882818754,0.058677371920821564,0.658035860202697,"Los Angeles, California, US","Malaga, Spain",1_0_1543,1543
