,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
1485,0.27746302678884766,0.07829078566758191,0.35575381245642956,"Los Angeles, California, US","Malaga, Spain",1_0_730,730
1392,0.27787398044849915,0.05867737192082101,0.33655135236932016,"Los Angeles, California, US","Malaga, Spain",1_0_731,731
1401,0.2778892735424754,0.06110121441451122,0.3389904879569866,"Los Angeles, California, US","Malaga, Spain",1_0_732,732
1403,0.27814449523054957,0.061293254937960784,0.33943775016851035,"Los Angeles, California, US","Malaga, Spain",1_0_733,733
1549,0.2785917574420733,0.08890491767290787,0.3674966751149812,"Los Angeles, California, US","Malaga, Spain",1_0_734,734
1508,0.27936692036816846,0.08125541564285338,0.36062233601102184,"Los Angeles, California, US","Malaga, Spain",1_0_735,735
1409,0.2794837389972218,0.06149173561651683,0.3409754746137386,"Los Angeles, California, US","Malaga, Spain",1_0_736,736
1553,0.2801294818873016,0.08832490922075253,0.3684543911080541,"Los Angeles, California, US","Malaga, Spain",1_0_737,737
1407,0.2803248514019458,0.0598397074401773,0.3401645588421231,"Los Angeles, California, US","Malaga, Spain",1_0_738,738
1411,0.28085773796653724,0.060885420573973725,0.34174315854051096,"Los Angeles, California, US","Malaga, Spain",1_0_739,739
1413,0.2808971658140739,0.06102024799023004,0.34191741380430396,"Los Angeles, California, US","Malaga, Spain",1_0_740,740
1414,0.2809165318683545,0.061097486832811354,0.3420140187011659,"Los Angeles, California, US","Malaga, Spain",1_0_741,741
1437,0.28116802597472884,0.0641102220574809,0.34527824803220974,"Los Angeles, California, US","Malaga, Spain",1_0_742,742
1418,0.2812892999646294,0.06125476460908752,0.34254406457371694,"Los Angeles, California, US","Malaga, Spain",1_0_743,743
1425,0.2816980718472799,0.06165925746377382,0.3433573293110537,"Los Angeles, California, US","Malaga, Spain",1_0_744,744
1497,0.28244455122670326,0.07587486238446361,0.35831941361116687,"Los Angeles, California, US","Malaga, Spain",1_0_745,745
1426,0.2827630635603152,0.06086795564536995,0.3436310192056852,"Los Angeles, California, US","Malaga, Spain",1_0_746,746
1517,0.28276654873545154,0.07879059249269277,0.3615571412281443,"Los Angeles, California, US","Malaga, Spain",1_0_747,747
1427,0.282822907279752,0.06095847070108251,0.3437813779808345,"Los Angeles, California, US","Malaga, Spain",1_0_748,748
1591,0.2829353852543975,0.09326614658457949,0.376201531838977,"Los Angeles, California, US","Malaga, Spain",1_0_749,749
1501,0.2830404115577274,0.07588688530893234,0.35892729686665975,"Los Angeles, California, US","Malaga, Spain",1_0_750,750
1431,0.2833709468158081,0.06091109488104296,0.34428204169685106,"Los Angeles, California, US","Malaga, Spain",1_0_751,751
1681,0.283436048970414,0.10799898701351346,0.3914350359839275,"Los Angeles, California, US","Malaga, Spain",1_0_752,752
1424,0.283766499620153,0.05953875529398528,0.34330525491413827,"Los Angeles, California, US","Malaga, Spain",1_0_753,753
1441,0.2847006923502185,0.061326211925197216,0.3460269042754157,"Los Angeles, California, US","Malaga, Spain",1_0_754,754
1443,0.2851809115489787,0.06095677499669794,0.3461376865456766,"Los Angeles, California, US","Malaga, Spain",1_0_755,755
2221,0.2852916938192396,0.2092854067005454,0.494577100519785,"Los Angeles, California, US","Malaga, Spain",1_0_756,756
1435,0.28538343758204826,0.05960528370404128,0.34498872128608954,"Los Angeles, California, US","Malaga, Spain",1_0_757,757
1519,0.2856819004105037,0.07619555068404454,0.3618774510945482,"Los Angeles, California, US","Malaga, Spain",1_0_758,758
1505,0.28632110104369657,0.07346053860213686,0.35978163964583343,"Los Angeles, California, US","Malaga, Spain",1_0_759,759
1451,0.28642396294770944,0.061307531134294435,0.3477314940820039,"Los Angeles, California, US","Malaga, Spain",1_0_760,760
1452,0.28688550135556684,0.06093312035833354,0.3478186217139004,"Los Angeles, California, US","Malaga, Spain",1_0_761,761
1459,0.28690559242379754,0.06187566846038428,0.3487812608841818,"Los Angeles, California, US","Malaga, Spain",1_0_762,762
1532,0.2879291311943241,0.07627955884703097,0.3642086900413551,"Los Angeles, California, US","Malaga, Spain",1_0_763,763
1577,0.28865233999050344,0.08384088779824073,0.37249322778874416,"Los Angeles, California, US","Malaga, Spain",1_0_764,764
1458,0.28869293123868134,0.060066366726567566,0.3487592979652489,"Los Angeles, California, US","Malaga, Spain",1_0_765,765
1542,0.28945247708966304,0.07636856791905289,0.36582104500871593,"Los Angeles, California, US","Malaga, Spain",1_0_766,766
1467,0.2896335852642466,0.061243953077162905,0.3508775383414095,"Los Angeles, California, US","Malaga, Spain",1_0_767,767
1631,0.29003154561497246,0.09312606245172028,0.38315760806669275,"Los Angeles, California, US","Malaga, Spain",1_0_768,768
1469,0.29035320882544585,0.0613194147482099,0.35167262357365575,"Los Angeles, California, US","Malaga, Spain",1_0_769,769
1470,0.2908266308472187,0.06104057283769787,0.3518672036849166,"Los Angeles, California, US","Malaga, Spain",1_0_770,770
1455,0.29102121095847955,0.0571159801057145,0.34813719106419405,"Los Angeles, California, US","Malaga, Spain",1_0_771,771
1475,0.2922201705461633,0.06130793360370862,0.3535281041498719,"Los Angeles, California, US","Malaga, Spain",1_0_772,772
1642,0.29268211142343487,0.09288021701941412,0.385562328442849,"Los Angeles, California, US","Malaga, Spain",1_0_773,773
1482,0.29384001352980654,0.06111492506637606,0.3549549385961826,"Los Angeles, California, US","Malaga, Spain",1_0_774,774
1526,0.29410894586974556,0.06974296360765714,0.3638519094774027,"Los Angeles, California, US","Malaga, Spain",1_0_775,775
1486,0.2944182650509314,0.061494389538324146,0.35591265458925553,"Los Angeles, California, US","Malaga, Spain",1_0_776,776
1525,0.2950666618628185,0.06850545253692064,0.36357211439973913,"Los Angeles, California, US","Malaga, Spain",1_0_777,777
1488,0.2956047028595025,0.060918802083338275,0.3565235049428408,"Los Angeles, California, US","Malaga, Spain",1_0_778,778
1490,0.29564911368458124,0.06132822020160378,0.356977333886185,"Los Angeles, California, US","Malaga, Spain",1_0_779,779
1512,0.296131341159748,0.06475073486095795,0.36088207602070593,"Los Angeles, California, US","Malaga, Spain",1_0_780,780
1558,0.29641977804431324,0.07368140356759745,0.3701011816119107,"Los Angeles, California, US","Malaga, Spain",1_0_781,781
1493,0.2966513076320375,0.06103937662232878,0.3576906842543663,"Los Angeles, California, US","Malaga, Spain",1_0_782,782
1495,0.29684469152792925,0.061106287796752645,0.3579509793246819,"Los Angeles, California, US","Malaga, Spain",1_0_783,783
1562,0.29710498659824486,0.07362425802574285,0.3707292446239877,"Los Angeles, California, US","Malaga, Spain",1_0_784,784
1500,0.2973606988680711,0.061308872097409206,0.3586695709654803,"Los Angeles, California, US","Malaga, Spain",1_0_785,785
1521,0.2977826133880484,0.06418196533839632,0.3619645787264447,"Los Angeles, California, US","Malaga, Spain",1_0_786,786
1569,0.2977928037326829,0.07380068010827057,0.3715934838409535,"Los Angeles, California, US","Malaga, Spain",1_0_787,787
1503,0.2982785639526191,0.061282001542479037,0.35956056549509813,"Los Angeles, California, US","Malaga, Spain",1_0_788,788
1504,0.2987145727686611,0.06093312035833354,0.3596476931269946,"Los Angeles, California, US","Malaga, Spain",1_0_789,789
1552,0.298775833298406,0.06957884420814198,0.368354677506548,"Los Angeles, California, US","Malaga, Spain",1_0_790,790
1576,0.29892103308007667,0.07349938535176626,0.3724204184318429,"Los Angeles, California, US","Malaga, Spain",1_0_791,791
1509,0.2990991520973162,0.06155157900400532,0.3606507311013215,"Los Angeles, California, US","Malaga, Spain",1_0_792,792
1510,0.29980473837488447,0.06093312035833354,0.360737858733218,"Los Angeles, California, US","Malaga, Spain",1_0_793,793
1513,0.29984712930710944,0.0613240258679536,0.36117115517506304,"Los Angeles, California, US","Malaga, Spain",1_0_794,794
1581,0.300325162448626,0.07378804002793726,0.37411320247656327,"Los Angeles, California, US","Malaga, Spain",1_0_795,795
1540,0.3007982825882289,0.06452841147577765,0.36532669406400653,"Los Angeles, California, US","Malaga, Spain",1_0_796,796
1606,0.30176592126623986,0.07656627247063785,0.3783321937368777,"Los Angeles, California, US","Malaga, Spain",1_0_797,797
1673,0.3022807312674186,0.08855670522085274,0.39083743648827135,"Los Angeles, California, US","Malaga, Spain",1_0_798,798
1527,0.3027292206606415,0.06115807024846298,0.3638872909091045,"Los Angeles, California, US","Malaga, Spain",1_0_799,799
1528,0.30304129818266745,0.06093312035833354,0.363974418541001,"Los Angeles, California, US","Malaga, Spain",1_0_800,800
1530,0.30304920250408124,0.06101234366881625,0.3640615461728975,"Los Angeles, California, US","Malaga, Spain",1_0_801,801
1535,0.3030907879718516,0.06160261264904393,0.36469340062089556,"Los Angeles, California, US","Malaga, Spain",1_0_802,802
1543,0.3038474078944585,0.06206076474615391,0.36590817264061243,"Los Angeles, California, US","Malaga, Spain",1_0_803,803
1633,0.30498899464085977,0.07875492286692998,0.38374391750778974,"Los Angeles, California, US","Malaga, Spain",1_0_804,804
1725,0.30529681054198393,0.09332010535765928,0.3986169158996432,"Los Angeles, California, US","Malaga, Spain",1_0_805,805
1545,0.3053773998148613,0.06102031665906288,0.36639771647392416,"Los Angeles, California, US","Malaga, Spain",1_0_806,806
1546,0.3055517237474871,0.06099104193855137,0.3665427656860385,"Los Angeles, California, US","Malaga, Spain",1_0_807,807
1620,0.30569677295960146,0.07578512458545644,0.3814818975450579,"Los Angeles, California, US","Malaga, Spain",1_0_808,808
1539,0.3058546713247555,0.059442050570607974,0.3652967218953635,"Los Angeles, California, US","Malaga, Spain",1_0_809,809
1550,0.30598990101977763,0.06191195482010381,0.36790185583988144,"Los Angeles, California, US","Malaga, Spain",1_0_810,810
1688,0.3061543379348184,0.08692929187811244,0.3930836298129308,"Los Angeles, California, US","Malaga, Spain",1_0_811,811
1557,0.3072177309681376,0.06183666378284575,0.36905439475098334,"Los Angeles, California, US","Malaga, Spain",1_0_812,812
1547,0.3082084020245463,0.05901934075049586,0.36722774277504217,"Los Angeles, California, US","Malaga, Spain",1_0_813,813
1770,0.30857630642956857,0.10024195482806542,0.408818261257634,"Los Angeles, California, US","Malaga, Spain",1_0_814,814
1554,0.30996390218233344,0.05867737192082101,0.36864127410315445,"Los Angeles, California, US","Malaga, Spain",1_0_815,815
1555,0.30996449798877485,0.05874958547128084,0.3687140834600557,"Los Angeles, California, US","Malaga, Spain",1_0_816,816
1556,0.3099826283124111,0.05891984743403511,0.3689024757464462,"Los Angeles, California, US","Malaga, Spain",1_0_817,817
1574,0.3102979131825264,0.06187100688362246,0.3721689200661489,"Los Angeles, California, US","Malaga, Spain",1_0_818,818
1853,0.3104214021610858,0.11808714368589673,0.42850854584698256,"Los Angeles, California, US","Malaga, Spain",1_0_819,819
1624,0.3108376699830319,0.07119586576527825,0.38203353574831017,"Los Angeles, California, US","Malaga, Spain",1_0_820,820
1788,0.3108708778555198,0.10133922286346486,0.4122101007189847,"Los Angeles, California, US","Malaga, Spain",1_0_821,821
1565,0.3114238096910897,0.05949100442181254,0.3709148141129022,"Los Angeles, California, US","Malaga, Spain",1_0_822,822
1757,0.31231025154898245,0.09357260541510842,0.4058828569640909,"Los Angeles, California, US","Malaga, Spain",1_0_823,823
1647,0.31272314220584035,0.07369785290582431,0.38642099511166467,"Los Angeles, California, US","Malaga, Spain",1_0_824,824
1575,0.3131060752233303,0.059241533851611405,0.3723476090749417,"Los Angeles, California, US","Malaga, Spain",1_0_825,825
1580,0.3137430465110219,0.059533237231160885,0.3732762837421828,"Los Angeles, California, US","Malaga, Spain",1_0_826,826
1677,0.31467172117826303,0.07654052894549662,0.39121225012375965,"Los Angeles, California, US","Malaga, Spain",1_0_827,827
1683,0.3150195228949302,0.07689745397388892,0.3919169768688191,"Los Angeles, California, US","Malaga, Spain",1_0_828,828
1582,0.31545910163934143,0.05900230524943867,0.3744614068887801,"Los Angeles, California, US","Malaga, Spain",1_0_829,829
1625,0.31585684432486033,0.06634984345224654,0.38220668777710687,"Los Angeles, California, US","Malaga, Spain",1_0_830,830
1664,0.3164807063993875,0.07292493952007406,0.3894056459194616,"Los Angeles, California, US","Malaga, Spain",1_0_831,831
1590,0.31655824572794267,0.05957047675413307,0.37612872248207574,"Los Angeles, California, US","Malaga, Spain",1_0_832,832
1585,0.31681899038295175,0.058725613925695086,0.37554460430864683,"Los Angeles, California, US","Malaga, Spain",1_0_833,833
1592,0.31694004174472706,0.05934758987393185,0.3762876316186589,"Los Angeles, California, US","Malaga, Spain",1_0_834,834
1586,0.3170016424314373,0.058761389947913245,0.37576303237935055,"Los Angeles, California, US","Malaga, Spain",1_0_835,835
1669,0.31707288858018756,0.07347331048047884,0.3905461990606664,"Los Angeles, California, US","Malaga, Spain",1_0_836,836
1588,0.3171196335367675,0.058936279588407026,0.3760559131251745,"Los Angeles, California, US","Malaga, Spain",1_0_837,837
1596,0.31745135056125473,0.05936188553579058,0.3768132360970453,"Los Angeles, California, US","Malaga, Spain",1_0_838,838
1593,0.31750641522145945,0.0588540257541007,0.37636044097556015,"Los Angeles, California, US","Malaga, Spain",1_0_839,839
1680,0.31772582728537135,0.07368724577962321,0.39141307306499457,"Los Angeles, California, US","Malaga, Spain",1_0_840,840
1598,0.3180615957252733,0.058829264617401844,0.37689086034267516,"Los Angeles, California, US","Malaga, Spain",1_0_841,841
1601,0.3182862977787554,0.059327466049325484,0.3776137638280809,"Los Angeles, California, US","Malaga, Spain",1_0_842,842
1603,0.3190092012641611,0.05874033954063762,0.3777495408047987,"Los Angeles, California, US","Malaga, Spain",1_0_843,843
1605,0.31914497824087895,0.05867737192082101,0.37782235016169996,"Los Angeles, California, US","Malaga, Spain",1_0_844,844
1594,0.31915524399341205,0.05752716618639353,0.3766824101798056,"Los Angeles, California, US","Malaga, Spain",1_0_845,845
1697,0.319617019466737,0.07561744147002991,0.3952344609367669,"Los Angeles, California, US","Malaga, Spain",1_0_846,846
1691,0.31967811088591525,0.07387942729315777,0.393557538179073,"Los Angeles, California, US","Malaga, Spain",1_0_847,847
1617,0.3202136026123022,0.061009744389130316,0.3812233470014325,"Los Angeles, California, US","Malaga, Spain",1_0_848,848
1619,0.3203773542749955,0.06101741563816593,0.3813947699131614,"Los Angeles, California, US","Malaga, Spain",1_0_849,849
1627,0.32054877718672437,0.06205237037607786,0.3826011475628022,"Los Angeles, California, US","Malaga, Spain",1_0_850,850
1615,0.3217551548363652,0.05900420077581314,0.38075935561217833,"Los Angeles, California, US","Malaga, Spain",1_0_851,851
1618,0.32215479304825856,0.05909051687210687,0.3812453099203654,"Los Angeles, California, US","Malaga, Spain",1_0_852,852
1735,0.3226338975167332,0.0788193538593645,0.4014532513760977,"Los Angeles, California, US","Malaga, Spain",1_0_853,853
1638,0.3230061444102919,0.06189389267507961,0.3849000370853715,"Los Angeles, California, US","Malaga, Spain",1_0_854,854
1622,0.32315251918030846,0.05867737192082101,0.38182989110112947,"Los Angeles, California, US","Malaga, Spain",1_0_855,855
1623,0.32316462502287485,0.05879610136853408,0.38196072639140893,"Los Angeles, California, US","Malaga, Spain",1_0_856,856
1714,0.32335616382748916,0.07390704255894243,0.3972632063864316,"Los Angeles, California, US","Malaga, Spain",1_0_857,857
1629,0.3238662347035357,0.05912999682900505,0.38299623153254075,"Los Angeles, California, US","Malaga, Spain",1_0_858,858
1630,0.324391668968621,0.05867737192082101,0.383069040889442,"Los Angeles, California, US","Malaga, Spain",1_0_859,859
1634,0.3244384386804783,0.05958021383844314,0.3840186525189214,"Los Angeles, California, US","Malaga, Spain",1_0_860,860
1655,0.32541408995500165,0.06203631640897067,0.3874504063639723,"Los Angeles, California, US","Malaga, Spain",1_0_861,861
1710,0.32565557831830616,0.07127733150599486,0.396932909824301,"Los Angeles, California, US","Malaga, Spain",1_0_862,862
