,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
1650,0.41847316555974806,0.27903664613614737,0.6975098116958954,"Los Angeles, California, US","Malaga, Spain",1_0_1056,1056
1979,0.4186948310994592,0.3159311799367514,0.7346260110362106,"Los Angeles, California, US","Malaga, Spain",1_0_1057,1057
1957,0.41911039542917644,0.3141686212219889,0.7332790166511653,"Los Angeles, California, US","Malaga, Spain",1_0_1058,1058
3026,0.42029641606038803,0.5543896895929805,0.9746861056533686,"Los Angeles, California, US","Malaga, Spain",1_0_1060,1060
2300,0.4203899456339103,0.343244952959611,0.7636348985935213,"Los Angeles, California, US","Malaga, Spain",1_0_1061,1061
2735,0.42065280558275375,0.4884121881649055,0.9090649937476593,"Los Angeles, California, US","Malaga, Spain",1_0_1062,1062
1190,0.4213101995501445,0.18004642057493492,0.6013566201250794,"Los Angeles, California, US","Malaga, Spain",1_0_1063,1063
1462,0.42177717258868386,0.24456475423268964,0.6663419268213735,"Los Angeles, California, US","Malaga, Spain",1_0_1064,1064
2012,0.4223130358335909,0.31450481585979995,0.7368178516933909,"Los Angeles, California, US","Malaga, Spain",1_0_1065,1065
1396,0.42253539388188166,0.23060271276926902,0.6531381066511507,"Los Angeles, California, US","Malaga, Spain",1_0_1066,1066
2734,0.4228220905276803,0.48556192375527635,0.9083840142829567,"Los Angeles, California, US","Malaga, Spain",1_0_1067,1067
1337,0.4228481810496738,0.21867929578141698,0.6415274768310908,"Los Angeles, California, US","Malaga, Spain",1_0_1068,1068
2272,0.42303743916674974,0.33764288066641235,0.7606803198331621,"Los Angeles, California, US","Malaga, Spain",1_0_1069,1069
1304,0.42389867398143066,0.2106275664877031,0.6345262404691338,"Los Angeles, California, US","Malaga, Spain",1_0_1070,1070
1411,0.4250348278186706,0.2316953736717799,0.6567302014904505,"Los Angeles, California, US","Malaga, Spain",1_0_1072,1072
1354,0.42540008064990514,0.21927437654573184,0.644674457195637,"Los Angeles, California, US","Malaga, Spain",1_0_1073,1073
1018,0.42572680891988407,0.12649567762351382,0.5522224865433979,"Los Angeles, California, US","Malaga, Spain",1_0_1074,1074
1127,0.42581279132843247,0.16052876660568766,0.5863415579341201,"Los Angeles, California, US","Malaga, Spain",1_0_1075,1075
1335,0.42686813074736685,0.21452782153784444,0.6413959522852113,"Los Angeles, California, US","Malaga, Spain",1_0_1078,1078
1932,0.4277573097122348,0.3027036557756664,0.7304609654879012,"Los Angeles, California, US","Malaga, Spain",1_0_1079,1079
1762,0.42805964836151883,0.2843491857043348,0.7124088340658536,"Los Angeles, California, US","Malaga, Spain",1_0_1081,1081
2000,0.4281919162496348,0.3078005478817585,0.7359924641313933,"Los Angeles, California, US","Malaga, Spain",1_0_1082,1082
1916,0.42828422609063055,0.30066413435714434,0.7289483604477749,"Los Angeles, California, US","Malaga, Spain",1_0_1083,1083
2562,0.42869871334199405,0.42535315002291074,0.8540518633649048,"Los Angeles, California, US","Malaga, Spain",1_0_1085,1085
1397,0.4296783960904399,0.22348618112355578,0.6531645772139957,"Los Angeles, California, US","Malaga, Spain",1_0_1086,1086
2325,0.4299121006754216,0.3378178060078346,0.7677299066832562,"Los Angeles, California, US","Malaga, Spain",1_0_1087,1087
959,0.43044865930536574,0.10183025419776298,0.5322789135031287,"Los Angeles, California, US","Malaga, Spain",1_0_1088,1088
1499,0.43207828218507016,0.24356065045080522,0.6756389326358754,"Los Angeles, California, US","Malaga, Spain",1_0_1091,1091
3083,0.4323641220775034,0.5502491821044412,0.9826133041819446,"Los Angeles, California, US","Malaga, Spain",1_0_1092,1092
1233,0.4328995102999575,0.18034198195183965,0.6132414922517971,"Los Angeles, California, US","Malaga, Spain",1_0_1093,1093
1009,0.4340252620597485,0.11671576376082676,0.5507410258205753,"Los Angeles, California, US","Malaga, Spain",1_0_1094,1094
2177,0.43529111772266343,0.31487400083998246,0.7501651185626459,"Los Angeles, California, US","Malaga, Spain",1_0_1096,1096
1213,0.4361784962837346,0.1723567206416381,0.6085352169253727,"Los Angeles, California, US","Malaga, Spain",1_0_1097,1097
1180,0.4364741698166852,0.16308529443672348,0.5995594642534087,"Los Angeles, California, US","Malaga, Spain",1_0_1098,1098
1556,0.43677245695367295,0.24865418614044987,0.6854266430941228,"Los Angeles, California, US","Malaga, Spain",1_0_1099,1099
1016,0.43678487145545225,0.11523504741970475,0.552019918875157,"Los Angeles, California, US","Malaga, Spain",1_0_1100,1100
3093,0.43758817237846254,0.546596893251172,0.9841850656296345,"Los Angeles, California, US","Malaga, Spain",1_0_1101,1101
1787,0.4392794449454032,0.27494508597264705,0.7142245309180503,"Los Angeles, California, US","Malaga, Spain",1_0_1106,1106
1951,0.4397976211688257,0.2930174763902227,0.7328150975590484,"Los Angeles, California, US","Malaga, Spain",1_0_1107,1107
1832,0.44036983419095926,0.2787579438546179,0.7191277780455771,"Los Angeles, California, US","Malaga, Spain",1_0_1109,1109
1541,0.44079141475285366,0.2425961939767678,0.6833876087296215,"Los Angeles, California, US","Malaga, Spain",1_0_1111,1111
1521,0.44083509114508823,0.2394584116313423,0.6802935027764305,"Los Angeles, California, US","Malaga, Spain",1_0_1112,1112
1507,0.4409161666054099,0.23642793589320743,0.6773441024986173,"Los Angeles, California, US","Malaga, Spain",1_0_1113,1113
1270,0.4411030956062779,0.18290131207285876,0.6240044076791367,"Los Angeles, California, US","Malaga, Spain",1_0_1114,1114
2630,0.44203833551516586,0.43870572226154775,0.8807440577767136,"Los Angeles, California, US","Malaga, Spain",1_0_1116,1116
1135,0.44257967950852467,0.14600286825421555,0.5885825477627402,"Los Angeles, California, US","Malaga, Spain",1_0_1118,1118
1241,0.4429957496195612,0.172245189877602,0.6152409394971632,"Los Angeles, California, US","Malaga, Spain",1_0_1119,1119
998,0.4430016851643232,0.10459729834840242,0.5475989835127256,"Los Angeles, California, US","Malaga, Spain",1_0_1120,1120
1506,0.44455864635342096,0.23254712546389683,0.6771057718173178,"Los Angeles, California, US","Malaga, Spain",1_0_1121,1121
1849,0.44470487175500306,0.2758779775610395,0.7205828493160426,"Los Angeles, California, US","Malaga, Spain",1_0_1122,1122
1887,0.4452603664302651,0.28050107484357023,0.7257614412738354,"Los Angeles, California, US","Malaga, Spain",1_0_1123,1123
1366,0.44572312804944675,0.201362956970837,0.6470860850202838,"Los Angeles, California, US","Malaga, Spain",1_0_1124,1124
1964,0.4460977266792009,0.2874292666351278,0.7335269933143287,"Los Angeles, California, US","Malaga, Spain",1_0_1125,1125
1168,0.4471173388110475,0.15022609673736492,0.5973434355484124,"Los Angeles, California, US","Malaga, Spain",1_0_1126,1126
2826,0.4478739832329348,0.48357735256866663,0.9314513358016014,"Los Angeles, California, US","Malaga, Spain",1_0_1128,1128
1011,0.4483316043740821,0.10253486571682952,0.5508664700909116,"Los Angeles, California, US","Malaga, Spain",1_0_1129,1129
3183,0.4483921503502592,0.551529550609977,0.9999217009602361,"Los Angeles, California, US","Malaga, Spain",1_0_1130,1130
1291,0.4487541722223131,0.1815491675957443,0.6303033398180574,"Los Angeles, California, US","Malaga, Spain",1_0_1131,1131
1316,0.44883854872899315,0.18918470012960126,0.6380232488585944,"Los Angeles, California, US","Malaga, Spain",1_0_1132,1132
3074,0.448967050049481,0.5316055642582056,0.9805726143076866,"Los Angeles, California, US","Malaga, Spain",1_0_1133,1133
1021,0.4489856975138506,0.1039198024360441,0.5529054999498947,"Los Angeles, California, US","Malaga, Spain",1_0_1134,1134
1078,0.44921233665360477,0.12024014987676862,0.5694524865303734,"Los Angeles, California, US","Malaga, Spain",1_0_1135,1135
3017,0.44952378455130687,0.5235485756826714,0.9730723602339784,"Los Angeles, California, US","Malaga, Spain",1_0_1136,1136
1309,0.4500122775159176,0.18574742613770606,0.6357597036536237,"Los Angeles, California, US","Malaga, Spain",1_0_1138,1138
2028,0.45023888156237996,0.28836977883964626,0.7386086604020262,"Los Angeles, California, US","Malaga, Spain",1_0_1139,1139
1699,0.45096656372737265,0.25397575802149475,0.7049423217488674,"Los Angeles, California, US","Malaga, Spain",1_0_1140,1140
1519,0.4510911515315665,0.2282829300009342,0.6793740815325007,"Los Angeles, California, US","Malaga, Spain",1_0_1141,1141
2538,0.4514010932631288,0.3912331721679958,0.8426342654311246,"Los Angeles, California, US","Malaga, Spain",1_0_1143,1143
1529,0.4517077210229516,0.23044012464912217,0.6821478456720738,"Los Angeles, California, US","Malaga, Spain",1_0_1146,1146
1959,0.45174693422800494,0.28160489178006165,0.7333518260080666,"Los Angeles, California, US","Malaga, Spain",1_0_1147,1147
2597,0.4518572911359713,0.41735974762058203,0.8692170387565533,"Los Angeles, California, US","Malaga, Spain",1_0_1148,1148
960,0.45206962412359114,0.0805834003864297,0.5326530245100208,"Los Angeles, California, US","Malaga, Spain",1_0_1149,1149
1665,0.45367467043802223,0.2459250450768261,0.6995997155148483,"Los Angeles, California, US","Malaga, Spain",1_0_1150,1150
1275,0.45379933490238894,0.17157930167871033,0.6253786365810993,"Los Angeles, California, US","Malaga, Spain",1_0_1151,1151
1104,0.4541636506688217,0.12496433235251114,0.5791279830213328,"Los Angeles, California, US","Malaga, Spain",1_0_1152,1152
2045,0.4542422262860551,0.2861915375430712,0.7404337638291263,"Los Angeles, California, US","Malaga, Spain",1_0_1153,1153
1419,0.45451136972277134,0.20340789664255982,0.6579192663653312,"Los Angeles, California, US","Malaga, Spain",1_0_1154,1154
1955,0.45455015844603386,0.27857666044850693,0.7331268188945408,"Los Angeles, California, US","Malaga, Spain",1_0_1155,1155
1163,0.4549058998438202,0.14168761086874798,0.5965935107125682,"Los Angeles, California, US","Malaga, Spain",1_0_1156,1156
1945,0.4549159842172325,0.27685245698319655,0.731768441200429,"Los Angeles, California, US","Malaga, Spain",1_0_1157,1157
1598,0.4549186849169636,0.23557978631170945,0.690498471228673,"Los Angeles, California, US","Malaga, Spain",1_0_1158,1158
2543,0.4551928910708427,0.3907196090293462,0.8459125001001889,"Los Angeles, California, US","Malaga, Spain",1_0_1160,1160
1128,0.4553915312867275,0.1310371542792892,0.5864286855660167,"Los Angeles, California, US","Malaga, Spain",1_0_1161,1161
2945,0.45617589256457347,0.49941250434995343,0.9555883969145269,"Los Angeles, California, US","Malaga, Spain",1_0_1163,1163
3030,0.4573861279497972,0.5176082742917846,0.9749944022415817,"Los Angeles, California, US","Malaga, Spain",1_0_1165,1165
1298,0.4575011310216192,0.17434610325657945,0.6318472342781987,"Los Angeles, California, US","Malaga, Spain",1_0_1166,1166
2624,0.4578406208681438,0.421952116342885,0.8797927372110288,"Los Angeles, California, US","Malaga, Spain",1_0_1167,1167
1580,0.4579974153152349,0.2300351127874482,0.6880325281026831,"Los Angeles, California, US","Malaga, Spain",1_0_1168,1168
1439,0.4588817610821393,0.20257446858596373,0.661456229668103,"Los Angeles, California, US","Malaga, Spain",1_0_1170,1170
1476,0.45902953511709044,0.21139440835589007,0.6704239434729805,"Los Angeles, California, US","Malaga, Spain",1_0_1173,1173
1229,0.4592012987086196,0.15315000379234633,0.6123513025009659,"Los Angeles, California, US","Malaga, Spain",1_0_1174,1174
1889,0.4598320626156572,0.2659974956826851,0.7258295582983423,"Los Angeles, California, US","Malaga, Spain",1_0_1178,1178
2657,0.46036407217500225,0.43084049995585255,0.8912045721308548,"Los Angeles, California, US","Malaga, Spain",1_0_1181,1181
1263,0.4608866880828169,0.15994971223208926,0.6208364003149062,"Los Angeles, California, US","Malaga, Spain",1_0_1182,1182
1552,0.4617375582158807,0.22293640492561217,0.6846739631414929,"Los Angeles, California, US","Malaga, Spain",1_0_1184,1184
1157,0.4617775583864106,0.1331566726114754,0.594934230997886,"Los Angeles, California, US","Malaga, Spain",1_0_1185,1185
1220,0.4618740357108473,0.14829549364111538,0.6101695293519627,"Los Angeles, California, US","Malaga, Spain",1_0_1186,1186
1349,0.46257462622094175,0.18086942188749006,0.6434440481084318,"Los Angeles, California, US","Malaga, Spain",1_0_1188,1188
1947,0.46264428090623094,0.2693318857537475,0.7319761666599784,"Los Angeles, California, US","Malaga, Spain",1_0_1189,1189
2002,0.46316234040910903,0.2729029330791855,0.7360652734882945,"Los Angeles, California, US","Malaga, Spain",1_0_1191,1191
1444,0.46394037715133146,0.1981988542519017,0.6621392314032332,"Los Angeles, California, US","Malaga, Spain",1_0_1192,1192
1602,0.4641192914249591,0.2267405160267325,0.6908598074516916,"Los Angeles, California, US","Malaga, Spain",1_0_1193,1193
2005,0.4652966637632507,0.27087653494253,0.7361731987057807,"Los Angeles, California, US","Malaga, Spain",1_0_1195,1195
1153,0.4656577830070597,0.1274695330464925,0.5931273160535522,"Los Angeles, California, US","Malaga, Spain",1_0_1196,1196
1727,0.46584610315005626,0.24269009657755625,0.7085361997276125,"Los Angeles, California, US","Malaga, Spain",1_0_1197,1197
1307,0.46664915474043905,0.1689019947241686,0.6355511494646077,"Los Angeles, California, US","Malaga, Spain",1_0_1199,1199
2619,0.4671198693383917,0.41133056721410793,0.8784504365524997,"Los Angeles, California, US","Malaga, Spain",1_0_1200,1200
1522,0.4675785866412775,0.21289322243455722,0.6804718090758347,"Los Angeles, California, US","Malaga, Spain",1_0_1201,1201
1193,0.4681681435709024,0.13383064140339496,0.6019987849742974,"Los Angeles, California, US","Malaga, Spain",1_0_1202,1202
1189,0.46832914245680674,0.13287841039588483,0.6012075528526916,"Los Angeles, California, US","Malaga, Spain",1_0_1203,1203
2019,0.46864849043244017,0.2687697369486304,0.7374182273810705,"Los Angeles, California, US","Malaga, Spain",1_0_1204,1204
2492,0.4687344896427008,0.34869069982358536,0.8174251894662862,"Los Angeles, California, US","Malaga, Spain",1_0_1205,1205
2685,0.4691799032639813,0.42875782554367325,0.8979377288076545,"Los Angeles, California, US","Malaga, Spain",1_0_1208,1208
1500,0.46920685119154176,0.2065874350870262,0.675794286278568,"Los Angeles, California, US","Malaga, Spain",1_0_1209,1209
3058,0.4695128725634377,0.5090152457017154,0.9785281182651531,"Los Angeles, California, US","Malaga, Spain",1_0_1210,1210
1375,0.4695729226084045,0.17897652674369474,0.6485494493520992,"Los Angeles, California, US","Malaga, Spain",1_0_1211,1211
1907,0.4697017773129902,0.25829504238584683,0.727996819698837,"Los Angeles, California, US","Malaga, Spain",1_0_1212,1212
2276,0.47007215696523413,0.2911094927687687,0.7611816497340028,"Los Angeles, California, US","Malaga, Spain",1_0_1214,1214
2844,0.4703928239818381,0.46607607410540397,0.9364688980872421,"Los Angeles, California, US","Malaga, Spain",1_0_1215,1215
2230,0.4705577045581771,0.2856307641487403,0.7561884687069174,"Los Angeles, California, US","Malaga, Spain",1_0_1216,1216
2817,0.4712694297400009,0.45762959860961366,0.9288990283496146,"Los Angeles, California, US","Malaga, Spain",1_0_1218,1218
1651,0.47152713743547925,0.22606980189231274,0.697596939327792,"Los Angeles, California, US","Malaga, Spain",1_0_1219,1219
2766,0.4719244308423907,0.4451688227283323,0.917093253570723,"Los Angeles, California, US","Malaga, Spain",1_0_1220,1220
1136,0.4719843349933352,0.11668534040130157,0.5886696753946368,"Los Angeles, California, US","Malaga, Spain",1_0_1221,1221
1713,0.4721399563278706,0.2345094420892056,0.7066493984170762,"Los Angeles, California, US","Malaga, Spain",1_0_1222,1222
1234,0.4728225612139131,0.14067161189965172,0.6134941731135648,"Los Angeles, California, US","Malaga, Spain",1_0_1227,1227
1567,0.473261390288844,0.2134680892548328,0.6867294795436768,"Los Angeles, California, US","Malaga, Spain",1_0_1228,1228
1370,0.4746014800055181,0.17283311554235187,0.64743459554787,"Los Angeles, California, US","Malaga, Spain",1_0_1230,1230
1126,0.4746638791297506,0.11044279093931597,0.5851066700690666,"Los Angeles, California, US","Malaga, Spain",1_0_1231,1231
1594,0.4747705838147674,0.21531917285105723,0.6900897566658246,"Los Angeles, California, US","Malaga, Spain",1_0_1232,1232
1343,0.47507273379811604,0.16721703180949704,0.6422897656076131,"Los Angeles, California, US","Malaga, Spain",1_0_1233,1233
2239,0.47523381195872066,0.2818156838520742,0.7570494958107948,"Los Angeles, California, US","Malaga, Spain",1_0_1234,1234
2805,0.4756818797116988,0.44956465365045745,0.9252465333621562,"Los Angeles, California, US","Malaga, Spain",1_0_1235,1235
1360,0.47702900714458507,0.16861785591885026,0.6456468630634353,"Los Angeles, California, US","Malaga, Spain",1_0_1236,1236
