,Creation Time,Latency,Arrival Time,Source,Destination,Block ID,Block Index
1879,0.37016455293241884,0.06006340366883267,0.4302279566012515,"Los Angeles, California, US","Malaga, Spain",1_0_972,972
1950,0.3702174979275328,0.07389948489681758,0.44411698282435036,"Los Angeles, California, US","Malaga, Spain",1_0_973,973
1888,0.370802062936016,0.060919863227291926,0.4317219261633079,"Los Angeles, California, US","Malaga, Spain",1_0_974,974
1979,0.3708505448648149,0.07945241746715626,0.45030296233197115,"Los Angeles, California, US","Malaga, Spain",1_0_975,975
1886,0.3709510672258091,0.06067608666166463,0.43162715388747375,"Los Angeles, California, US","Malaga, Spain",1_0_976,976
2131,0.37127145912252923,0.10449919178317241,0.47577065090570164,"Los Angeles, California, US","Malaga, Spain",1_0_977,977
2109,0.3713167978866219,0.10098873261366198,0.4723055305002839,"Los Angeles, California, US","Malaga, Spain",1_0_978,978
1881,0.37233722718915985,0.05896285667302881,0.43130008386218865,"Los Angeles, California, US","Malaga, Spain",1_0_979,979
2103,0.3726955212982689,0.0979378326321822,0.4706333539304511,"Los Angeles, California, US","Malaga, Spain",1_0_980,980
1892,0.37285760823912556,0.06013833560542492,0.4329959438445505,"Los Angeles, California, US","Malaga, Spain",1_0_981,981
1930,0.3743913812806307,0.06586907442374185,0.44026045570437256,"Los Angeles, California, US","Malaga, Spain",1_0_982,982
1904,0.3745344743266532,0.06033550919187286,0.43486998351852607,"Los Angeles, California, US","Malaga, Spain",1_0_983,983
1895,0.3750114975009292,0.058786201187238596,0.4337976986881678,"Los Angeles, California, US","Malaga, Spain",1_0_984,984
1898,0.37519313612424804,0.0590627346409916,0.43425587076523964,"Los Angeles, California, US","Malaga, Spain",1_0_985,985
1899,0.37565130820131987,0.05867737192082101,0.4343286801221409,"Los Angeles, California, US","Malaga, Spain",1_0_986,986
1962,0.3756947743580599,0.07125769407744104,0.44695246843550096,"Los Angeles, California, US","Malaga, Spain",1_0_987,987
1973,0.375699470290926,0.07348518586943198,0.44918465616035796,"Los Angeles, California, US","Malaga, Spain",1_0_988,988
2073,0.3758496489381719,0.08904244076486462,0.4648920897030365,"Los Angeles, California, US","Malaga, Spain",1_0_989,989
1982,0.3767463901061582,0.07410833140534173,0.4508547215114999,"Los Angeles, California, US","Malaga, Spain",1_0_990,990
1907,0.3769462619839655,0.05867737192082101,0.43562363390478653,"Los Angeles, California, US","Malaga, Spain",1_0_991,991
1922,0.37699034792686836,0.061420875406149045,0.4384112233330174,"Los Angeles, California, US","Malaga, Spain",1_0_992,992
1911,0.3770016226102769,0.058986069817809794,0.4359876924280867,"Los Angeles, California, US","Malaga, Spain",1_0_993,993
1912,0.37738312986416694,0.05867737192082101,0.43606050178498795,"Los Angeles, California, US","Malaga, Spain",1_0_994,994
1986,0.37739556807579644,0.07382650457524864,0.4512220726510451,"Los Angeles, California, US","Malaga, Spain",1_0_995,995
1944,0.37778877440930003,0.06392051511926422,0.44170928952856425,"Los Angeles, California, US","Malaga, Spain",1_0_996,996
1915,0.3780917080897024,0.05874717551726538,0.43683888360696776,"Los Angeles, California, US","Malaga, Spain",1_0_997,997
1993,0.37821025164907857,0.07366949038928622,0.4518797420383648,"Los Angeles, California, US","Malaga, Spain",1_0_998,998
1917,0.37854483919509646,0.05914962374295846,0.4376944629380549,"Los Angeles, California, US","Malaga, Spain",1_0_999,999
1937,0.37908990037413515,0.061816623732014964,0.4409065241061501,"Los Angeles, California, US","Malaga, Spain",1_0_1000,1000
1939,0.3800605313797131,0.06114094883108823,0.4412014802108013,"Los Angeles, California, US","Malaga, Spain",1_0_1001,1001
1990,0.38035548748436426,0.07136759766005435,0.4517230851444186,"Los Angeles, California, US","Malaga, Spain",1_0_1002,1002
1942,0.38056754362404,0.061051730491013034,0.44161927411505303,"Los Angeles, California, US","Malaga, Spain",1_0_1003,1003
1925,0.380773281388616,0.058701111105301684,0.4394743924939177,"Los Angeles, California, US","Malaga, Spain",1_0_1004,1004
1948,0.3808698299299979,0.0624966713339179,0.4433665012639158,"Los Angeles, California, US","Malaga, Spain",1_0_1005,1005
2014,0.38161898335885275,0.07414063493505874,0.4557596182939115,"Los Angeles, California, US","Malaga, Spain",1_0_1006,1006
1935,0.3818472898093675,0.05891773561703756,0.44076502542640505,"Los Angeles, California, US","Malaga, Spain",1_0_1007,1007
2017,0.3821604628624853,0.07399134740454166,0.45615181026702695,"Los Angeles, California, US","Malaga, Spain",1_0_1008,1008
1946,0.38283689037869256,0.06001803990824672,0.4428549302869393,"Los Angeles, California, US","Malaga, Spain",1_0_1009,1009
1943,0.38300995468881033,0.05867737192082101,0.44168732660963134,"Los Angeles, California, US","Malaga, Spain",1_0_1010,1010
2150,0.3830266337227921,0.09667650384459403,0.47970313756738614,"Los Angeles, California, US","Malaga, Spain",1_0_1011,1011
1953,0.38339945497429223,0.06100199872421891,0.44440145369851114,"Los Angeles, California, US","Malaga, Spain",1_0_1012,1012
2072,0.3835554609720741,0.08126381937406119,0.4648192803461353,"Los Angeles, California, US","Malaga, Spain",1_0_1013,1013
1949,0.38438294164400133,0.05950227741200065,0.443885219056002,"Los Angeles, California, US","Malaga, Spain",1_0_1014,1014
1952,0.3852806564920822,0.05898901545423385,0.44426967194631606,"Los Angeles, California, US","Malaga, Spain",1_0_1015,1015
1963,0.3856651093823963,0.061392151992150645,0.44705726137454693,"Los Angeles, California, US","Malaga, Spain",1_0_1016,1016
1957,0.3857303290974787,0.059603562468463045,0.4453338915659417,"Los Angeles, California, US","Malaga, Spain",1_0_1017,1017
1960,0.38672932900202195,0.05962619954393755,0.4463555285459595,"Los Angeles, California, US","Malaga, Spain",1_0_1018,1018
2036,0.3871535573858301,0.07122835087727986,0.45838190826311,"Los Angeles, California, US","Malaga, Spain",1_0_1019,1019
2269,0.3871846516174371,0.10956846169899637,0.49675311331643346,"Los Angeles, California, US","Malaga, Spain",1_0_1020,1020
1964,0.3879805035614422,0.05914956717000597,0.44713007073144817,"Los Angeles, California, US","Malaga, Spain",1_0_1021,1021
2067,0.3885235983143634,0.07575296121803726,0.46427655953240066,"Los Angeles, California, US","Malaga, Spain",1_0_1022,1022
2120,0.388720209481549,0.0853590708724864,0.4740792803540354,"Los Angeles, California, US","Malaga, Spain",1_0_1023,1023
2096,0.3887648922503188,0.08065313833130444,0.46941803058162324,"Los Angeles, California, US","Malaga, Spain",1_0_1024,1024
1970,0.39004106412366646,0.058693381924662724,0.4487344460483292,"Los Angeles, California, US","Malaga, Spain",1_0_1025,1025
1972,0.3901298834844094,0.05898161912630767,0.4491115026107171,"Los Angeles, California, US","Malaga, Spain",1_0_1026,1026
1974,0.3905069400467973,0.058778773681630536,0.44928571372842785,"Los Angeles, California, US","Malaga, Spain",1_0_1027,1027
1975,0.3906811511645081,0.05867737192082101,0.4493585230853291,"Los Angeles, California, US","Malaga, Spain",1_0_1028,1028
2108,0.3907294293056495,0.08128646563523712,0.47201589494088664,"Los Angeles, California, US","Malaga, Spain",1_0_1029,1029
2020,0.3907691963558551,0.06585636425707603,0.45662556061293114,"Los Angeles, California, US","Malaga, Spain",1_0_1030,1030
2068,0.39079300944497086,0.07350551300636271,0.4642985224513336,"Los Angeles, California, US","Malaga, Spain",1_0_1031,1031
2159,0.39085459709356635,0.09041815497771338,0.48127275207127973,"Los Angeles, California, US","Malaga, Spain",1_0_1032,1032
1977,0.39092399290145197,0.05886042219926724,0.4497844151007192,"Los Angeles, California, US","Malaga, Spain",1_0_1033,1033
2122,0.39117985253679943,0.08325116615580547,0.4744310186926049,"Los Angeles, California, US","Malaga, Spain",1_0_1034,1034
2419,0.3912218896828438,0.1331155704369878,0.5243374601198316,"Los Angeles, California, US","Malaga, Spain",1_0_1035,1035
2033,0.39166507858172483,0.06649010574916864,0.4581551843308935,"Los Angeles, California, US","Malaga, Spain",1_0_1036,1036
1984,0.3923990820164216,0.05867737192082101,0.4510764539372426,"Los Angeles, California, US","Malaga, Spain",1_0_1037,1037
2087,0.39242633655675546,0.07567471422432026,0.4681010507810757,"Los Angeles, California, US","Malaga, Spain",1_0_1038,1038
1988,0.39249166965997107,0.05880321234797525,0.4512948820079463,"Los Angeles, California, US","Malaga, Spain",1_0_1039,1039
2076,0.3925128614624915,0.07356518722677069,0.46607804868926217,"Los Angeles, California, US","Malaga, Spain",1_0_1040,1040
1994,0.3925657548594944,0.05947215445846399,0.4520379093179584,"Los Angeles, California, US","Malaga, Spain",1_0_1041,1041
2004,0.3925864848460175,0.062171050135432004,0.4547575349814495,"Los Angeles, California, US","Malaga, Spain",1_0_1042,1042
1991,0.3929549393462516,0.05885199333521196,0.45180693268146355,"Los Angeles, California, US","Malaga, Spain",1_0_1043,1043
2082,0.3932023701175438,0.07390142094466096,0.46710379106220473,"Los Angeles, California, US","Malaga, Spain",1_0_1044,1044
1998,0.39378887117387035,0.05936438957491974,0.4531532607487901,"Los Angeles, California, US","Malaga, Spain",1_0_1045,1045
2001,0.3945486981848703,0.05954697958217903,0.45409567776704934,"Los Angeles, California, US","Malaga, Spain",1_0_1046,1046
2003,0.3954911152031296,0.059193610421418685,0.45468472562454826,"Los Angeles, California, US","Malaga, Spain",1_0_1047,1047
2007,0.3960801630606285,0.058951542941484913,0.4550317060021134,"Los Angeles, California, US","Malaga, Spain",1_0_1048,1048
2008,0.39642714343819363,0.05884066815279404,0.45526781159098767,"Los Angeles, California, US","Malaga, Spain",1_0_1049,1049
2010,0.3966632490270679,0.058770901434046396,0.4554341504611143,"Los Angeles, California, US","Malaga, Spain",1_0_1050,1050
2011,0.3968295878971945,0.05870450779805797,0.4555340956952525,"Los Angeles, California, US","Malaga, Spain",1_0_1051,1051
2167,0.3969295331313327,0.08529757609176791,0.48222710922310064,"Los Angeles, California, US","Malaga, Spain",1_0_1052,1052
2022,0.3969866185016463,0.05986076911500077,0.45684738761664706,"Los Angeles, California, US","Malaga, Spain",1_0_1053,1053
2043,0.3982428250527273,0.06112958244348743,0.4593724074962147,"Los Angeles, California, US","Malaga, Spain",1_0_1054,1054
2046,0.3985264147697777,0.060948182717729504,0.4594745974875072,"Los Angeles, California, US","Malaga, Spain",1_0_1055,1055
2101,0.39860103183964296,0.07138672301078103,0.469987754850424,"Los Angeles, California, US","Malaga, Spain",1_0_1056,1056
2125,0.39883221333004537,0.07611528788466693,0.4749475012147123,"Los Angeles, California, US","Malaga, Spain",1_0_1057,1057
2232,0.3989178012550483,0.09272939248853085,0.4916471937435791,"Los Angeles, California, US","Malaga, Spain",1_0_1058,1058
2116,0.39943208618162207,0.0739598688703701,0.47339195505199216,"Los Angeles, California, US","Malaga, Spain",1_0_1059,1059
2040,0.4000770351636578,0.058917697207734265,0.45899473237139204,"Los Angeles, California, US","Malaga, Spain",1_0_1060,1060
2191,0.4003901698074723,0.08539092435924706,0.48578109416671933,"Los Angeles, California, US","Malaga, Spain",1_0_1061,1061
2044,0.40049173393584525,0.058902636479302384,0.45939437041514763,"Los Angeles, California, US","Malaga, Spain",1_0_1062,1062
2045,0.40077526264775326,0.05867737192082101,0.45945263456857427,"Los Angeles, California, US","Malaga, Spain",1_0_1063,1063
2080,0.40080571736615267,0.06598568927918996,0.46679140664534263,"Los Angeles, California, US","Malaga, Spain",1_0_1064,1064
2049,0.4010654252676233,0.05897867721910205,0.46004410248672534,"Los Angeles, California, US","Malaga, Spain",1_0_1065,1065
2050,0.40143953992280557,0.05867737192082101,0.4601169118436266,"Los Angeles, California, US","Malaga, Spain",1_0_1066,1066
2160,0.4014435854760014,0.07991629422717483,0.48135987970317623,"Los Angeles, California, US","Malaga, Spain",1_0_1067,1067
2053,0.40248812005311824,0.058758744019503595,0.46124686407262183,"Los Angeles, California, US","Malaga, Spain",1_0_1068,1068
2134,0.40264230150870206,0.07339130631680901,0.4760336078255111,"Los Angeles, California, US","Malaga, Spain",1_0_1069,1069
2054,0.4027186879371767,0.05872014969479272,0.4614388376319694,"Los Angeles, California, US","Malaga, Spain",1_0_1070,1070
2056,0.40283427506804964,0.058990254705523326,0.46182452977357297,"Los Angeles, California, US","Malaga, Spain",1_0_1071,1071
2147,0.4032199672096532,0.07611749770941117,0.47933746491906437,"Los Angeles, California, US","Malaga, Spain",1_0_1072,1072
2059,0.403753640288945,0.059038696829566306,0.4627923371185113,"Los Angeles, California, US","Malaga, Spain",1_0_1073,1073
2060,0.40418777455459154,0.058683339657492006,0.46287111421208355,"Los Angeles, California, US","Malaga, Spain",1_0_1074,1074
2061,0.4042665516481638,0.05919593818787933,0.4634624898360431,"Los Angeles, California, US","Malaga, Spain",1_0_1075,1075
2062,0.40485792727212333,0.05871322994956607,0.4635711572216894,"Los Angeles, California, US","Malaga, Spain",1_0_1076,1076
2063,0.40496659465776963,0.05886853902033928,0.4638351336781089,"Los Angeles, California, US","Malaga, Spain",1_0_1077,1077
2064,0.40523057111418914,0.058857035273481184,0.4640876063876703,"Los Angeles, California, US","Malaga, Spain",1_0_1078,1078
2066,0.40548304382375056,0.05873605318565933,0.4642190970094099,"Los Angeles, California, US","Malaga, Spain",1_0_1079,1079
2070,0.4056145344454901,0.058822990634623484,0.4644375250801136,"Los Angeles, California, US","Malaga, Spain",1_0_1080,1080
2071,0.4056231421364901,0.05888719230052475,0.46451033443701484,"Los Angeles, California, US","Malaga, Spain",1_0_1081,1081
2074,0.4057933431770512,0.059209456571759134,0.4650027997488103,"Los Angeles, California, US","Malaga, Spain",1_0_1082,1082
2152,0.40639823718489054,0.07342641170665487,0.4798246488915454,"Los Angeles, California, US","Malaga, Spain",1_0_1083,1083
2153,0.40650972900321103,0.07342163950729386,0.4799313685105049,"Los Angeles, California, US","Malaga, Spain",1_0_1084,1084
2090,0.4075219035364492,0.06135866847915172,0.4688805720156009,"Los Angeles, California, US","Malaga, Spain",1_0_1085,1085
2211,0.40803457928916387,0.08066141285129419,0.48869599214045806,"Los Angeles, California, US","Malaga, Spain",1_0_1086,1086
2081,0.4082357532165407,0.05874464849804545,0.46698040171458616,"Los Angeles, California, US","Malaga, Spain",1_0_1087,1087
2084,0.4083758391506664,0.05930137275638803,0.4676772119070544,"Los Angeles, California, US","Malaga, Spain",1_0_1088,1088
2276,0.40907264934313464,0.08830532203378488,0.4973779713769195,"Los Angeles, California, US","Malaga, Spain",1_0_1089,1089
2086,0.40920211227049935,0.05875296795883728,0.46795508022933663,"Los Angeles, California, US","Malaga, Spain",1_0_1090,1090
2088,0.40935051766541686,0.05885353775344215,0.468204055418859,"Los Angeles, California, US","Malaga, Spain",1_0_1091,1091
2078,0.40959949285493924,0.056819371475491376,0.4664188643304306,"Los Angeles, California, US","Malaga, Spain",1_0_1092,1092
2215,0.409803533502839,0.07977784083187167,0.48958137433471066,"Los Angeles, California, US","Malaga, Spain",1_0_1093,1093
2250,0.41022947922854863,0.08395844489457205,0.4941879241231207,"Los Angeles, California, US","Malaga, Spain",1_0_1094,1094
2092,0.41041215872800685,0.05879221284498154,0.4692043715729884,"Los Angeles, California, US","Malaga, Spain",1_0_1095,1095
2095,0.4105998090090686,0.05875118331336521,0.4693509923224338,"Los Angeles, California, US","Malaga, Spain",1_0_1096,1096
2173,0.41074642975851405,0.07209638939072882,0.4828428191492429,"Los Angeles, California, US","Malaga, Spain",1_0_1097,1097
2200,0.41168727762886426,0.07505571574918923,0.4867429933780535,"Los Angeles, California, US","Malaga, Spain",1_0_1098,1098
2115,0.4134280734897191,0.059795332248496535,0.47322340573821564,"Los Angeles, California, US","Malaga, Spain",1_0_1099,1099
2117,0.41461884317429587,0.05912560398095179,0.47374444715524766,"Los Angeles, California, US","Malaga, Spain",1_0_1100,1100
2128,0.4151398845913279,0.06015454442832807,0.47529442901965596,"Los Angeles, California, US","Malaga, Spain",1_0_1101,1101
2285,0.4154019084332144,0.08341510538715263,0.49881701382036703,"Los Angeles, California, US","Malaga, Spain",1_0_1102,1102
