,Latency,Arrival Time,Source,Destination,Block ID
2397,0.056751983731641475,0.2110136258468862,"Malaga, Spain","Los Angeles, California, US",0_1_420
2398,0.0568224060354417,0.21108643520378745,"Malaga, Spain","Los Angeles, California, US",0_1_421
2399,0.04959769642545522,0.21111307530586798,"Los Angeles, California, US","Aalborg, Denmark",1_2_426
2400,0.018752196827166445,0.2111314906666972,"Aalborg, Denmark","Malaga, Spain",2_0_473
2401,0.05673800249924149,0.21115924456068869,"Malaga, Spain","Los Angeles, California, US",0_1_422
2402,0.018780093823661637,0.21120381079413586,"Malaga, Spain","Aalborg, Denmark",0_2_479
2403,0.05272715568684727,0.21124289777455676,"Los Angeles, California, US","Malaga, Spain",1_0_426
2404,0.07827169553621457,0.21126290126593406,"Los Angeles, California, US","Aalborg, Denmark",1_2_356
2405,0.0185911482889414,0.21132199173773225,"Malaga, Spain","Aalborg, Denmark",0_2_480
2406,0.049915135353936796,0.2114419994327237,"Los Angeles, California, US","Aalborg, Denmark",1_2_427
2407,0.07442047759091275,0.21149936243773002,"Los Angeles, California, US","Malaga, Spain",1_0_365
2408,0.018672197482217517,0.2115010899045219,"Malaga, Spain","Aalborg, Denmark",0_2_481
2409,0.018895561052331367,0.21155604464359354,"Aalborg, Denmark","Malaga, Spain",2_0_474
2410,0.01855462044282452,0.2115601803763201,"Malaga, Spain","Aalborg, Denmark",0_2_482
2411,0.05708009821266691,0.2115889052094778,"Malaga, Spain","Los Angeles, California, US",0_1_423
2412,0.033546804871245284,0.21188503543542409,"Malaga, Spain","Aalborg, Denmark",0_2_438
2413,0.049957516111858585,0.21194412590722228,"Los Angeles, California, US","Aalborg, Denmark",1_2_428
2414,0.05690913828722177,0.21195547418690067,"Malaga, Spain","Los Angeles, California, US",0_1_425
2415,0.018889419123606227,0.21209862369177654,"Malaga, Spain","Aalborg, Denmark",0_2_484
2416,0.08537055623631953,0.21211902369915445,"Los Angeles, California, US","Malaga, Spain",1_0_338
2417,0.052924566279032054,0.21219183305605568,"Los Angeles, California, US","Malaga, Spain",1_0_429
2418,0.05669091444637764,0.21230195759579987,"Malaga, Spain","Los Angeles, California, US",0_1_427
2419,0.05675960833425303,0.2123747669527011,"Malaga, Spain","Los Angeles, California, US",0_1_428
2420,0.019386388750459893,0.2124714263186184,"Aalborg, Denmark","Malaga, Spain",2_0_475
2421,0.04905311247016797,0.21248131608037266,"Aalborg, Denmark","Los Angeles, California, US",2_1_399
2422,0.01854381643233627,0.21254423567551964,"Aalborg, Denmark","Malaga, Spain",2_0_476
2423,0.056926638647257,0.2125541254372739,"Malaga, Spain","Los Angeles, California, US",0_1_429
2424,0.033592842404183726,0.21257848566679174,"Malaga, Spain","Aalborg, Denmark",0_2_440
2425,0.05222447812712791,0.2126185523813629,"Los Angeles, California, US","Malaga, Spain",1_0_431
2426,0.0630561062883192,0.2126404749806925,"Aalborg, Denmark","Los Angeles, California, US",2_1_371
2427,0.05114098447807208,0.21274514053899463,"Aalborg, Denmark","Malaga, Spain",2_0_382
2428,0.06209070303316558,0.2127677178630516,"Malaga, Spain","Los Angeles, California, US",0_1_414
2429,0.07468537209341108,0.2127767366368599,"Los Angeles, California, US","Aalborg, Denmark",1_2_370
2430,0.05213082178098494,0.21283805514241388,"Los Angeles, California, US","Malaga, Spain",1_0_432
2431,0.018998987639992332,0.21302500294125992,"Aalborg, Denmark","Malaga, Spain",2_0_477
2432,0.018581894853746367,0.21308840813374724,"Malaga, Spain","Aalborg, Denmark",0_2_488
2433,0.018545776702246247,0.21316121749064848,"Malaga, Spain","Aalborg, Denmark",0_2_489
2434,0.018530097547233226,0.21322759964437207,"Aalborg, Denmark","Malaga, Spain",2_0_479
2435,0.049548376264866134,0.21324067176590827,"Los Angeles, California, US","Aalborg, Denmark",1_2_430
2436,0.05744164954937714,0.21338368173611105,"Malaga, Spain","Los Angeles, California, US",0_1_431
2437,0.052607423325867625,0.21353415944834755,"Los Angeles, California, US","Malaga, Spain",1_0_433
2438,0.04985699803437821,0.21357779767716553,"Los Angeles, California, US","Aalborg, Denmark",1_2_431
2439,0.048798457629336406,0.21365781124750496,"Aalborg, Denmark","Los Angeles, California, US",2_1_402
2440,0.059710120266498135,0.21374573448435383,"Los Angeles, California, US","Malaga, Spain",1_0_412
2441,0.019061822307805953,0.2137794027663158,"Aalborg, Denmark","Malaga, Spain",2_0_480
2442,0.019245279273921667,0.21393006197023198,"Malaga, Spain","Aalborg, Denmark",0_2_490
2443,0.018632442303750968,0.21394083799463173,"Aalborg, Denmark","Malaga, Spain",2_0_481
2444,0.01854381643233627,0.21401364735153297,"Aalborg, Denmark","Malaga, Spain",2_0_482
2445,0.05201489993609898,0.21419026650373385,"Los Angeles, California, US","Malaga, Spain",1_0_435
2446,0.07032605512559237,0.2142262088285937,"Aalborg, Denmark","Los Angeles, California, US",2_1_354
2447,0.05016869177233402,0.21429109981213953,"Los Angeles, California, US","Aalborg, Denmark",1_2_432
2448,0.04886845290748962,0.21429901818549493,"Aalborg, Denmark","Los Angeles, California, US",2_1_403
2449,0.01900046710068054,0.2144575617255675,"Malaga, Spain","Aalborg, Denmark",0_2_491
2450,0.07143653941971068,0.21450343545933573,"Malaga, Spain","Los Angeles, California, US",0_1_397
2451,0.049708136669250974,0.21453922762495467,"Los Angeles, California, US","Aalborg, Denmark",1_2_433
2452,0.0665763565507499,0.21465946593034277,"Los Angeles, California, US","Aalborg, Denmark",1_2_392
2453,0.019201809770293565,0.21468706840770593,"Aalborg, Denmark","Malaga, Spain",2_0_483
2454,0.01873396202191846,0.21471855640214096,"Malaga, Spain","Aalborg, Denmark",0_2_492
2455,0.048722756606999124,0.21476017577882492,"Aalborg, Denmark","Los Angeles, California, US",2_1_404
2456,0.03329034701681513,0.21477764687393916,"Malaga, Spain","Aalborg, Denmark",0_2_446
2457,0.018730616754910445,0.2149250174595302,"Malaga, Spain","Aalborg, Denmark",0_2_493
2458,0.04960392795643251,0.21498410793132838,"Los Angeles, California, US","Aalborg, Denmark",1_2_436
2459,0.05355976799841161,0.21504319840312658,"Los Angeles, California, US","Aalborg, Denmark",1_2_425
2460,0.06363489042109427,0.21508730834139161,"Los Angeles, California, US","Aalborg, Denmark",1_2_400
2461,0.05721249097059572,0.215096063834014,"Malaga, Spain","Los Angeles, California, US",0_1_433
2462,0.07143203969539011,0.215237006083919,"Los Angeles, California, US","Aalborg, Denmark",1_2_384
2463,0.053052626820543375,0.21532916476209288,"Los Angeles, California, US","Malaga, Spain",1_0_436
2464,0.06997410010348223,0.21537189335795526,"Los Angeles, California, US","Malaga, Spain",1_0_392
2465,0.03367369533158415,0.2153935031191198,"Malaga, Spain","Aalborg, Denmark",0_2_448
2466,0.03136020433424644,0.21540197411899412,"Aalborg, Denmark","Malaga, Spain",2_0_445
2467,0.01925872214362445,0.21547478347589535,"Aalborg, Denmark","Malaga, Spain",2_0_484
2468,0.01908644511028068,0.21548317750264956,"Malaga, Spain","Aalborg, Denmark",0_2_494
2469,0.07901299163992948,0.2155026815256914,"Malaga, Spain","Los Angeles, California, US",0_1_383
2470,0.018683523306665395,0.2155475928327966,"Aalborg, Denmark","Malaga, Spain",2_0_485
2471,0.0861658697854405,0.21557549088259265,"Malaga, Spain","Los Angeles, California, US",0_1_367
2472,0.018625574859250843,0.215609463154851,"Malaga, Spain","Aalborg, Denmark",0_2_495
2473,0.052027398556701965,0.21562040218969783,"Los Angeles, California, US","Malaga, Spain",1_0_439
2474,0.023758614153886803,0.21566828160485993,"Aalborg, Denmark","Malaga, Spain",2_0_470
2475,0.04988953480493655,0.21568553645622768,"Los Angeles, California, US","Aalborg, Denmark",1_2_438
2476,0.018779522944781357,0.21569321154659907,"Aalborg, Denmark","Malaga, Spain",2_0_486
2477,0.056872509278285216,0.21578047979549547,"Malaga, Spain","Los Angeles, California, US",0_1_436
2478,0.06743669617649614,0.21578182020486467,"Los Angeles, California, US","Aalborg, Denmark",1_2_394
2479,0.05046027134913014,0.21587133573743827,"Los Angeles, California, US","Aalborg, Denmark",1_2_437
2480,0.10525586078305872,0.21591589376336837,"Los Angeles, California, US","Malaga, Spain",1_0_299
2481,0.018803422649942475,0.2159566176387432,"Aalborg, Denmark","Malaga, Spain",2_0_487
2482,0.06362929442523957,0.2160028929533198,"Aalborg, Denmark","Los Angeles, California, US",2_1_378
2483,0.01894398264044664,0.21608047844995262,"Malaga, Spain","Aalborg, Denmark",0_2_496
2484,0.05447976357801354,0.21619022705160063,"Aalborg, Denmark","Malaga, Spain",2_0_383
2485,0.04830005532640089,0.2162640122047841,"Aalborg, Denmark","Los Angeles, California, US",2_1_406
2486,0.049805872457975964,0.21633265503828397,"Los Angeles, California, US","Aalborg, Denmark",1_2_441
2487,0.07469359800615746,0.21647505727813746,"Malaga, Spain","Los Angeles, California, US",0_1_395
2488,0.04960100835116249,0.21647827375208645,"Los Angeles, California, US","Aalborg, Denmark",1_2_442
2489,0.01892985311927703,0.21653736422388464,"Malaga, Spain","Aalborg, Denmark",0_2_497
2490,0.048550665536369775,0.2165478666350387,"Aalborg, Denmark","Los Angeles, California, US",2_1_407
2491,0.018584087591210496,0.21659645469568284,"Malaga, Spain","Aalborg, Denmark",0_2_498
2492,0.04832644344575612,0.21662194525707748,"Aalborg, Denmark","Los Angeles, California, US",2_1_408
2493,0.019147707093512406,0.21663407359622416,"Aalborg, Denmark","Malaga, Spain",2_0_489
2494,0.0520500390433179,0.2167068829531254,"Los Angeles, California, US","Malaga, Spain",1_0_442
2495,0.0555313068762979,0.21677900832802688,"Aalborg, Denmark","Los Angeles, California, US",2_1_394
2496,0.04965952407707949,0.2167902650644301,"Los Angeles, California, US","Aalborg, Denmark",1_2_445
2497,0.018645046981193514,0.21680811350198265,"Aalborg, Denmark","Malaga, Spain",2_0_490
2498,0.048565316530783914,0.21694580002386282,"Aalborg, Denmark","Los Angeles, California, US",2_1_409
2499,0.04961255040651813,0.21694742583358823,"Los Angeles, California, US","Aalborg, Denmark",1_2_446
2500,0.018680906289874177,0.2170180127164218,"Aalborg, Denmark","Malaga, Spain",2_0_491
2501,0.07015474411400052,0.21720145295344873,"Los Angeles, California, US","Aalborg, Denmark",1_2_390
2502,0.032089622327339085,0.21724406104509572,"Aalborg, Denmark","Malaga, Spain",2_0_449
2503,0.018680248991284787,0.21726054342524692,"Malaga, Spain","Aalborg, Denmark",0_2_500
2504,0.05688692813883958,0.21729575156523834,"Malaga, Spain","Los Angeles, California, US",0_1_439
2505,0.049827597700816906,0.21731963389704512,"Los Angeles, California, US","Aalborg, Denmark",1_2_447
2506,0.023753068022411783,0.2173787243688433,"Malaga, Spain","Aalborg, Denmark",0_2_485
2507,0.05243489165566395,0.21740273389099843,"Los Angeles, California, US","Malaga, Spain",1_0_445
2508,0.05674824983967516,0.21742816854703573,"Malaga, Spain","Los Angeles, California, US",0_1_440
2509,0.03360356913476964,0.2174378148406415,"Malaga, Spain","Aalborg, Denmark",0_2_458
2510,0.056807921187151666,0.21762025687630962,"Malaga, Spain","Los Angeles, California, US",0_1_441
2511,0.018887354325206968,0.21762760433486225,"Malaga, Spain","Aalborg, Denmark",0_2_501
2512,0.06794312764522156,0.21766573060587546,"Los Angeles, California, US","Malaga, Spain",1_0_403
2513,0.0702915476930476,0.21797963381100136,"Los Angeles, California, US","Malaga, Spain",1_0_400
2514,0.1275640586493479,0.21808707421609624,"Malaga, Spain","Los Angeles, California, US",0_1_256
2515,0.01894321416626399,0.21809785115578123,"Malaga, Spain","Aalborg, Denmark",0_2_502
2516,0.04984062823282759,0.21815694162757943,"Los Angeles, California, US","Aalborg, Denmark",1_2_450
2517,0.03150396774129027,0.21822028602536778,"Aalborg, Denmark","Malaga, Spain",2_0_456
2518,0.0529034138550204,0.21835186450412522,"Los Angeles, California, US","Malaga, Spain",1_0_446
2519,0.06884234932436259,0.2183534727313895,"Malaga, Spain","Los Angeles, California, US",0_1_411
2520,0.06741283127206354,0.21842467386102646,"Los Angeles, California, US","Malaga, Spain",1_0_404
2521,0.056028417084109966,0.21847636745088042,"Aalborg, Denmark","Los Angeles, California, US",2_1_397
2522,0.020083324054812196,0.21863032969579896,"Aalborg, Denmark","Malaga, Spain",2_0_492
2523,0.17884348500904101,0.21866097447509159,"Los Angeles, California, US","Aalborg, Denmark",1_2_110
2524,0.05001893276192823,0.21872006494688978,"Los Angeles, California, US","Aalborg, Denmark",1_2_451
2525,0.07186476707283346,0.21876899064888988,"Los Angeles, California, US","Malaga, Spain",1_0_396
2526,0.05350835612063126,0.21877915541868798,"Los Angeles, California, US","Aalborg, Denmark",1_2_435
2527,0.06716765674599134,0.21884180000579112,"Los Angeles, California, US","Malaga, Spain",1_0_405
2528,0.01933698619017532,0.2189005450561242,"Malaga, Spain","Aalborg, Denmark",0_2_503
2529,0.18099773453873821,0.21890754690256625,"Los Angeles, California, US","Malaga, Spain",1_0_106
2530,0.057913261259967735,0.21891768527839958,"Malaga, Spain","Los Angeles, California, US",0_1_442
2531,0.0522883841268722,0.21892950982149922,"Los Angeles, California, US","Malaga, Spain",1_0_448
2532,0.018560769470011812,0.218988347180791,"Malaga, Spain","Aalborg, Denmark",0_2_504
2533,0.04866926366623414,0.21899936186926613,"Aalborg, Denmark","Los Angeles, California, US",2_1_411
2534,0.05928575616280893,0.21907217122616737,"Malaga, Spain","Los Angeles, California, US",0_1_438
2535,0.06697191341272524,0.2191317080475681,"Los Angeles, California, US","Malaga, Spain",1_0_406
2536,0.18683491181002204,0.21915367096650107,"Los Angeles, California, US","Malaga, Spain",1_0_89
2537,0.06363527136098168,0.21942771927892224,"Aalborg, Denmark","Los Angeles, California, US",2_1_384
2538,0.049674524213630195,0.2194323600526544,"Los Angeles, California, US","Aalborg, Denmark",1_2_455
2539,0.05237700816919186,0.21949890953835524,"Los Angeles, California, US","Malaga, Spain",1_0_450
2540,0.05719867621530167,0.21950052863582348,"Malaga, Spain","Los Angeles, California, US",0_1_443
2541,0.04876213895380957,0.21957333799272472,"Aalborg, Denmark","Los Angeles, California, US",2_1_413
2542,0.052158454392042974,0.2197174314356399,"Los Angeles, California, US","Malaga, Spain",1_0_451
2543,0.046208578391571914,0.21982261120888352,"Aalborg, Denmark","Los Angeles, California, US",2_1_422
2544,0.049879447397492976,0.2198446806041632,"Los Angeles, California, US","Aalborg, Denmark",1_2_456
2545,0.048007062081050295,0.21989921016542024,"Los Angeles, California, US","Malaga, Spain",1_0_464
2546,0.04863814598590996,0.21992263962026523,"Aalborg, Denmark","Los Angeles, California, US",2_1_414
2547,0.019426458043503597,0.21994183787894958,"Malaga, Spain","Aalborg, Denmark",0_2_505
2548,0.049611637383944585,0.22000092835074778,"Los Angeles, California, US","Aalborg, Denmark",1_2_457
2549,0.03163005264577673,0.2200180608866226,"Aalborg, Denmark","Malaga, Spain",2_0_461
2550,0.0185911482889414,0.22006001882254597,"Malaga, Spain","Aalborg, Denmark",0_2_506
2551,0.06985405447830431,0.22015197258482505,"Aalborg, Denmark","Los Angeles, California, US",2_1_374
2552,0.05708041010204176,0.2202247819417263,"Malaga, Spain","Los Angeles, California, US",0_1_445
2553,0.18626992196497696,0.2202381650873841,"Los Angeles, California, US","Malaga, Spain",1_0_96
2554,0.020110544767198202,0.22026986738756213,"Aalborg, Denmark","Malaga, Spain",2_0_493
2555,0.0618173603224913,0.22029759129862753,"Malaga, Spain","Los Angeles, California, US",0_1_434
2556,0.06427630502881684,0.22031032356709718,"Los Angeles, California, US","Aalborg, Denmark",1_2_412
2557,0.01854381643233627,0.22034267674446337,"Aalborg, Denmark","Malaga, Spain",2_0_494
2558,0.05680533027926621,0.22037040065552876,"Malaga, Spain","Los Angeles, California, US",0_1_446
2559,0.06427554686982298,0.22040504134619054,"Los Angeles, California, US","Aalborg, Denmark",1_2_413
2560,0.08262207895932847,0.22049362835898603,"Malaga, Spain","Los Angeles, California, US",0_1_386
2561,0.01898701112060533,0.22055511537553996,"Malaga, Spain","Aalborg, Denmark",0_2_507
2562,0.04887104406512169,0.22056643771588727,"Aalborg, Denmark","Los Angeles, California, US",2_1_415
2563,0.0956115969340145,0.220585145686852,"Los Angeles, California, US","Malaga, Spain",1_0_336
2564,0.04844696028096249,0.22074002291520406,"Aalborg, Denmark","Los Angeles, California, US",2_1_416
2565,0.05297106126415707,0.22077717367986302,"Los Angeles, California, US","Malaga, Spain",1_0_452
2566,0.04830005532640089,0.2208128322721053,"Aalborg, Denmark","Los Angeles, California, US",2_1_417
2567,0.019035623127192647,0.22084998303676426,"Aalborg, Denmark","Malaga, Spain",2_0_495
2568,0.05216832407148389,0.22103417873141296,"Los Angeles, California, US","Malaga, Spain",1_0_453
2569,0.05198412837683519,0.2211069880883142,"Los Angeles, California, US","Malaga, Spain",1_0_454
2570,0.01883486533444298,0.22117979744521543,"Aalborg, Denmark","Malaga, Spain",2_0_496
2571,0.04832523378551917,0.22124188873260991,"Aalborg, Denmark","Los Angeles, California, US",2_1_419
2572,0.0817457089549625,0.22125260680211667,"Los Angeles, California, US","Malaga, Spain",1_0_371
2573,0.01933151342436157,0.22127707654057177,"Malaga, Spain","Aalborg, Denmark",0_2_508
2574,0.05218116067518652,0.2213254161590179,"Los Angeles, California, US","Malaga, Spain",1_0_455
2575,0.018725888800997847,0.22139822551591914,"Aalborg, Denmark","Malaga, Spain",2_0_497
2576,0.018629988481989962,0.22147103487282038,"Aalborg, Denmark","Malaga, Spain",2_0_498
2577,0.01868719880755179,0.22149130800277855,"Malaga, Spain","Aalborg, Denmark",0_2_509
